ID,score
6116,58.01581
6117,57.572456
6118,63.016247
6119,55.393997
6120,34.909637
6121,50.96734
6122,15.618048
6123,56.434433
6124,53.840088
6125,53.22884
6126,25.199142
6127,36.90223
6128,63.585835
6129,55.490887
6130,66.91797
6131,44.481735
6132,51.24004
6133,43.45237
6134,74.664955
6135,66.570694
6136,38.48917
6137,35.03741
6138,77.623085
6139,44.265106
6140,42.430187
6141,75.2159
6142,71.38404
6143,78.29519
6144,53.816296
6145,53.31958
6146,64.971756
6147,47.11388
6148,43.706234
6149,37.09963
6150,44.85103
6151,35.877182
6152,47.39034
6153,67.0202
6154,50.188538
6155,40.261448
6156,32.003452
6157,46.615753
6158,60.724106
6159,45.958332
6160,40.116833
6161,71.126915
6162,83.865364
6163,49.980286
6164,23.73474
6165,43.232555
6166,55.03037
6167,40.157413
6168,75.270836
6169,42.3467
6170,73.76626
6171,42.678787
6172,41.626884
6173,53.858723
6174,35.106377
6175,31.11227
6176,77.14117
6177,39.795746
6178,52.553192
6179,43.351448
6180,41.835724
6181,58.58159
6182,66.63171
6183,68.27921
6184,30.269096
6185,69.26101
6186,58.791313
6187,59.554707
6188,44.625126
6189,43.342827
6190,61.918415
6191,49.11452
6192,60.15728
6193,48.605186
6194,34.577118
6195,67.27541
6196,44.736664
6197,52.318333
6198,35.80048
6199,36.75052
6200,56.491837
6201,87.60762
6202,23.8472
6203,63.068726
6204,72.56362
6205,25.278288
6206,50.648273
6207,47.02781
6208,54.266346
6209,79.5188
6210,63.46516
6211,55.788914
6212,53.684628
6213,54.250042
6214,41.067463
6215,54.493572
6216,53.454777
6217,46.56284
6218,38.694145
6219,75.41996
6220,63.375423
6221,63.69038
6222,47.990395
6223,46.899742
6224,35.379192
6225,48.877903
6226,74.36895
6227,64.22213
6228,89.28994
6229,57.911705
6230,67.809364
6231,82.07326
6232,58.548286
6233,47.49695
6234,68.84619
6235,57.054893
6236,47.888466
6237,70.49398
6238,64.615166
6239,69.202354
6240,52.95608
6241,53.532494
6242,46.825687
6243,56.389057
6244,51.11499
6245,34.82892
6246,51.52922
6247,58.273552
6248,49.086338
6249,59.696667
6250,45.50232
6251,53.049007
6252,58.13216
6253,58.375957
6254,41.90026
6255,71.920105
6256,82.95323
6257,72.20823
6258,40.352955
6259,46.96793
6260,54.625885
6261,54.17835
6262,35.84326
6263,73.31044
6264,54.4642
6265,28.603132
6266,49.876488
6267,34.155884
6268,47.12033
6269,31.32088
6270,52.163666
6271,44.148003
6272,44.00819
6273,46.291874
6274,37.827747
6275,74.211876
6276,79.78711
6277,45.982677
6278,54.95643
6279,63.132988
6280,66.21616
6281,65.62452
6282,56.121613
6283,25.129538
6284,82.972855
6285,60.270676
6286,36.596912
6287,49.135975
6288,48.78186
6289,50.98097
6290,58.599834
6291,64.21966
6292,51.093952
6293,43.106525
6294,46.04964
6295,77.32403
6296,73.42405
6297,61.4957
6298,76.002716
6299,75.4643
6300,43.976402
6301,54.84083
6302,49.93619
6303,58.32035
6304,32.649464
6305,37.669125
6306,65.38101
6307,67.98223
6308,42.632896
6309,58.63455
6310,80.168076
6311,50.171246
6312,49.94158
6313,47.512028
6314,35.997566
6315,41.798737
6316,40.656315
6317,60.542007
6318,30.604641
6319,50.52963
6320,31.002995
6321,53.362934
6322,59.45794
6323,45.774487
6324,51.448162
6325,36.056576
6326,66.207855
6327,57.28144
6328,50.197025
6329,50.509743
6330,30.296305
6331,71.0146
6332,82.898766
6333,39.87961
6334,52.413174
6335,61.635387
6336,50.134872
6337,18.976927
6338,40.595146
6339,63.589542
6340,50.818577
6341,28.821804
6342,59.54183
6343,41.96961
6344,78.599205
6345,64.11386
6346,51.00777
6347,55.666176
6348,69.73242
6349,39.650146
6350,46.612736
6351,44.58749
6352,55.413143
6353,45.07243
6354,66.56967
6355,55.64112
6356,65.9031
6357,45.54234
6358,56.006657
6359,72.57235
6360,38.402752
6361,80.41308
6362,81.262215
6363,51.960594
6364,55.408485
6365,40.713432
6366,67.89278
6367,48.93246
6368,42.55081
6369,65.28214
6370,78.82703
6371,50.36764
6372,58.697758
6373,52.710373
6374,50.97642
6375,47.814728
6376,66.56268
6377,53.522182
6378,60.64148
6379,67.98393
6380,57.15535
6381,55.301888
6382,68.429054
6383,51.115574
6384,57.520267
6385,21.809298
6386,37.18476
6387,30.866009
6388,35.6047
6389,68.308945
6390,41.9556
6391,52.521126
6392,29.560204
6393,89.25535
6394,39.587734
6395,36.436275
6396,62.15873
6397,41.379726
6398,45.162422
6399,39.4853
6400,61.66431
6401,68.78273
6402,63.74795
6403,64.10924
6404,26.13374
6405,39.393333
6406,44.069115
6407,61.813442
6408,40.73266
6409,61.16874
6410,64.84841
6411,36.042107
6412,30.01674
6413,31.837103
6414,37.422897
6415,40.651073
6416,69.25793
6417,68.20628
6418,71.8155
6419,46.894638
6420,61.476845
6421,34.70829
6422,52.702312
6423,62.219513
6424,33.14043
6425,67.260445
6426,28.515875
6427,36.50789
6428,81.080986
6429,30.569624
6430,69.66086
6431,55.8826
6432,73.381
6433,38.829132
6434,46.879566
6435,33.373936
6436,64.362686
6437,84.9814
6438,38.887638
6439,54.420303
6440,35.020496
6441,52.89958
6442,53.88366
6443,47.204365
6444,68.05638
6445,52.95681
6446,69.13536
6447,45.90423
6448,42.12533
6449,62.213997
6450,72.758896
6451,43.946236
6452,27.326193
6453,65.8469
6454,48.234898
6455,49.216854
6456,72.63222
6457,57.663834
6458,45.588066
6459,64.46116
6460,72.19482
6461,31.708893
6462,37.374794
6463,52.137196
6464,63.03254
6465,35.845238
6466,53.761036
6467,61.746162
6468,73.76311
6469,53.33511
6470,63.20583
6471,32.889965
6472,38.210323
6473,47.314896
6474,66.12953
6475,43.14952
6476,59.700237
6477,24.962685
6478,59.39843
6479,71.429565
6480,45.363785
6481,43.636955
6482,77.778305
6483,32.208332
6484,44.361786
6485,67.78487
6486,61.529156
6487,34.995857
6488,20.751894
6489,39.009594
6490,33.107502
6491,64.81316
6492,58.078712
6493,24.419104
6494,29.06871
6495,54.685005
6496,26.31573
6497,42.12318
6498,29.859488
6499,55.845196
6500,32.402573
6501,81.727196
6502,47.166264
6503,58.413536
6504,75.57874
6505,62.493275
6506,53.79129
6507,57.699
6508,26.0307
6509,44.25079
6510,53.774677
6511,54.666645
6512,23.852835
6513,83.76276
6514,66.90491
6515,40.800137
6516,37.925835
6517,69.95183
6518,69.682755
6519,55.990456
6520,45.0587
6521,58.998867
6522,46.70096
6523,36.218445
6524,81.77298
6525,59.63336
6526,74.4729
6527,47.908157
6528,26.224586
6529,67.896805
6530,48.236313
6531,62.172787
6532,58.69082
6533,37.58211
6534,39.58359
6535,79.35929
6536,71.5155
6537,50.99314
6538,43.907017
6539,57.71852
6540,80.49393
6541,26.753862
6542,65.24053
6543,36.416138
6544,50.53467
6545,45.52513
6546,46.14326
6547,40.102695
6548,54.909126
6549,39.1754
6550,31.93076
6551,39.802742
6552,63.053432
6553,57.032887
6554,41.270927
6555,66.52839
6556,49.761353
6557,65.24073
6558,43.348137
6559,40.466316
6560,68.92678
6561,42.531197
6562,35.881805
6563,63.841576
6564,74.02305
6565,66.33805
6566,48.36933
6567,49.139694
6568,54.370995
6569,56.645752
6570,74.88201
6571,74.37663
6572,27.359768
6573,39.051765
6574,47.45456
6575,61.487804
6576,70.28875
6577,83.88181
6578,47.160362
6579,64.71018
6580,68.119896
6581,58.16833
6582,70.27013
6583,44.618412
6584,55.710503
6585,72.81763
6586,74.31167
6587,45.30537
6588,30.867846
6589,87.64313
6590,46.869846
6591,73.236244
6592,56.3107
6593,59.262012
6594,41.47742
6595,69.118866
6596,37.575443
6597,36.54582
6598,48.952076
6599,49.8095
6600,49.623894
6601,33.253155
6602,50.937878
6603,32.161636
6604,43.879066
6605,80.52156
6606,70.37063
6607,77.94973
6608,61.630173
6609,76.73799
6610,44.58281
6611,54.492584
6612,42.57232
6613,65.45752
6614,48.552837
6615,62.4915
6616,34.47731
6617,71.02934
6618,45.405163
6619,63.62096
6620,68.682976
6621,90.343414
6622,35.140636
6623,60.639236
6624,53.817696
6625,58.00569
6626,39.75463
6627,50.83
6628,72.25244
6629,33.407295
6630,64.49292
6631,50.47454
6632,69.631226
6633,57.15647
6634,22.313234
6635,36.625916
6636,42.537468
6637,53.306625
6638,56.868587
6639,44.36469
6640,63.16223
6641,75.779945
6642,51.200348
6643,46.301437
6644,54.912193
6645,27.20118
6646,67.2521
6647,90.69386
6648,80.95581
6649,72.29137
6650,70.34554
6651,39.510906
6652,28.994068
6653,70.2181
6654,37.046936
6655,81.29227
6656,61.883564
6657,54.268066
6658,23.599344
6659,78.13735
6660,46.18114
6661,51.908432
6662,43.34354
6663,43.968586
6664,35.18661
6665,34.367233
6666,46.638134
6667,50.131626
6668,65.23448
6669,64.59601
6670,52.76489
6671,25.23612
6672,51.288254
6673,41.073032
6674,54.13393
6675,62.82738
6676,52.197815
6677,46.32941
6678,53.829605
6679,76.90448
6680,48.778225
6681,35.398846
6682,44.084045
6683,43.682068
6684,69.11098
6685,41.441845
6686,63.59954
6687,62.033913
6688,48.591454
6689,67.13561
6690,74.32295
6691,48.157352
6692,88.49229
6693,51.355133
6694,55.337967
6695,26.273325
6696,40.98249
6697,64.61586
6698,49.01715
6699,47.829872
6700,37.9734
6701,18.387217
6702,55.854977
6703,65.26482
6704,74.841736
6705,53.375744
6706,79.97653
6707,60.182995
6708,60.665195
6709,67.47033
6710,39.839954
6711,49.296997
6712,30.01372
6713,48.36235
6714,51.322674
6715,68.280304
6716,59.84362
6717,58.96189
6718,65.575584
6719,88.52752
6720,73.64711
6721,39.021667
6722,46.715107
6723,61.300785
6724,49.704147
6725,81.48103
6726,66.400894
6727,56.77763
6728,51.455204
6729,53.029774
6730,77.9891
6731,33.69507
6732,70.259285
6733,51.970074
6734,44.42355
6735,81.55434
6736,77.81478
6737,77.2317
6738,50.558502
6739,68.99538
6740,50.268784
6741,41.656364
6742,46.786743
6743,70.839424
6744,79.60024
6745,57.033787
6746,38.20316
6747,57.61356
6748,44.070107
6749,33.209846
6750,56.908974
6751,83.861984
6752,24.777004
6753,93.34097
6754,59.597366
6755,44.339424
6756,41.470024
6757,62.217247
6758,42.465805
6759,43.04757
6760,52.09893
6761,23.137165
6762,47.796658
6763,50.58155
6764,56.376133
6765,77.94088
6766,49.8427
6767,75.174416
6768,71.69367
6769,47.209812
6770,56.661343
6771,84.060616
6772,40.138424
6773,56.69572
6774,50.121723
6775,50.24297
6776,81.54187
6777,31.036636
6778,49.288834
6779,35.846035
6780,64.208275
6781,88.63651
6782,60.71119
6783,55.565285
6784,58.099815
6785,40.42025
6786,58.40927
6787,70.13978
6788,75.87555
6789,59.675285
6790,50.19753
6791,67.48793
6792,55.619644
6793,39.108387
6794,60.71376
6795,53.204987
6796,47.02906
6797,47.49703
6798,57.016174
6799,50.69196
6800,47.27666
6801,70.78304
6802,59.150948
6803,52.328453
6804,95.40599
6805,23.195585
6806,92.45618
6807,59.80651
6808,47.70913
6809,54.681007
6810,69.97733
6811,33.424557
6812,73.34418
6813,43.486443
6814,42.86168
6815,85.5809
6816,61.096344
6817,53.362476
6818,64.272644
6819,65.93118
6820,55.44647
6821,94.41147
6822,66.11946
6823,41.187737
6824,54.355618
6825,58.33
6826,55.463943
6827,44.565018
6828,70.677284
6829,36.47483
6830,81.21952
6831,62.55075
6832,46.6655
6833,52.04847
6834,46.967445
6835,67.86115
6836,45.1594
6837,63.7945
6838,52.471657
6839,68.95914
6840,47.62572
6841,41.672512
6842,59.3092
6843,77.16489
6844,68.761475
6845,60.767014
6846,32.54436
6847,59.518993
6848,36.6595
6849,30.796907
6850,79.09403
6851,47.805794
6852,49.768223
6853,50.48565
6854,79.904045
6855,36.201344
6856,44.009804
6857,31.595808
6858,53.136044
6859,39.697933
6860,83.92781
6861,61.87494
6862,34.58195
6863,17.197971
6864,30.428091
6865,78.84211
6866,66.06207
6867,84.196045
6868,74.830605
6869,31.89578
6870,57.75889
6871,72.652596
6872,50.907333
6873,90.38517
6874,62.93651
6875,41.244846
6876,73.48215
6877,90.76902
6878,54.693615
6879,77.79654
6880,44.76129
6881,79.5755
6882,60.371418
6883,40.324837
6884,68.74743
6885,67.959984
6886,74.91022
6887,37.158398
6888,54.787094
6889,57.67941
6890,47.83558
6891,47.49303
6892,44.416065
6893,61.314674
6894,59.79992
6895,81.46423
6896,73.50846
6897,47.707626
6898,38.822277
6899,58.1821
6900,81.00855
6901,60.401997
6902,36.68824
6903,63.603836
6904,65.50806
6905,83.55062
6906,48.95362
6907,44.69839
6908,38.809795
6909,47.498978
6910,73.001495
6911,31.079437
6912,68.26925
6913,33.953102
6914,38.193233
6915,57.35712
6916,59.106514
6917,44.763863
6918,29.530796
6919,69.35868
6920,70.23845
6921,73.170395
6922,36.740482
6923,40.86293
6924,58.42114
6925,47.767826
6926,46.96817
6927,58.324303
6928,33.22766
6929,72.169975
6930,70.22515
6931,56.094196
6932,41.15124
6933,54.223835
6934,53.23779
6935,72.21265
6936,67.28408
6937,79.79824
6938,66.839226
6939,82.04939
6940,67.32328
6941,49.381054
6942,44.292126
6943,53.609627
6944,37.133564
6945,55.926117
6946,31.188265
6947,62.84237
6948,35.567307
6949,35.361412
6950,34.60143
6951,37.222565
6952,54.661484
6953,56.11872
6954,84.813446
6955,71.53114
6956,72.6325
6957,65.01745
6958,65.28946
6959,47.031963
6960,30.224356
6961,31.768108
6962,49.226147
6963,37.853485
6964,51.206432
6965,54.478455
6966,38.92793
6967,48.667706
6968,53.50503
6969,71.93061
6970,74.118065
6971,52.33373
6972,32.28078
6973,54.840908
6974,40.277294
6975,63.13477
6976,55.28551
6977,85.67095
6978,46.0459
6979,30.88694
6980,37.263977
6981,54.18068
6982,54.558594
6983,51.409657
6984,55.33642
6985,77.947815
6986,42.962437
6987,66.87021
6988,34.157238
6989,29.65937
6990,75.44219
6991,37.44748
6992,49.599617
6993,57.119156
6994,53.681545
6995,31.093079
6996,51.375046
6997,55.733715
6998,55.87976
6999,58.022396
7000,64.14478
7001,45.60585
7002,44.001446
7003,70.09
7004,64.88622
7005,50.705177
7006,81.3879
7007,47.9032
7008,46.579487
7009,33.14027
7010,42.135742
7011,28.83267
7012,48.273785
7013,45.63753
7014,65.345375
7015,54.505066
7016,40.184933
7017,70.766716
7018,46.1157
7019,53.2559
7020,29.55055
7021,31.65784
7022,44.149937
7023,59.579323
7024,40.845665
7025,51.789684
7026,70.45921
7027,38.414356
7028,58.277843
7029,44.75839
7030,40.88637
7031,72.20106
7032,76.216194
7033,34.780823
7034,33.758183
7035,67.373566
7036,44.47744
7037,41.73011
7038,72.52238
7039,45.17296
7040,74.334564
7041,31.13951
7042,80.674286
7043,22.712605
7044,86.85806
7045,59.72827
7046,57.3248
7047,71.963745
7048,43.92754
7049,55.110325
7050,45.266106
7051,54.556225
7052,68.72964
7053,59.685318
7054,67.2131
7055,45.089268
7056,56.484177
7057,70.01754
7058,41.25068
7059,35.442432
7060,33.09059
7061,48.92397
7062,91.458046
7063,30.846174
7064,75.94092
7065,56.49384
7066,94.67263
7067,51.1471
7068,49.766502
7069,67.56558
7070,67.56329
7071,56.42598
7072,67.42815
7073,51.7917
7074,76.21094
7075,39.2322
7076,47.466297
7077,67.68371
7078,70.403984
7079,45.84193
7080,51.487206
7081,55.52663
7082,74.346054
7083,38.42842
7084,81.27787
7085,46.31616
7086,37.219467
7087,47.927254
7088,82.602745
7089,46.55648
7090,52.61351
7091,54.573944
7092,56.500156
7093,59.62502
7094,67.293686
7095,47.464714
7096,90.69027
7097,68.0486
7098,35.85989
7099,55.446983
7100,39.102962
7101,51.15703
7102,38.205875
7103,39.968513
7104,55.464825
7105,67.57562
7106,68.47186
7107,35.574863
7108,55.36191
7109,59.855053
7110,56.14054
7111,41.749752
7112,57.400013
7113,52.14011
7114,58.429432
7115,35.38733
7116,58.41336
7117,47.99733
7118,76.566795
7119,31.372107
7120,70.74092
7121,34.671047
7122,48.81352
7123,80.343315
7124,89.084015
7125,69.36419
7126,81.50864
7127,77.12524
7128,56.013264
7129,55.472202
7130,53.937637
7131,56.09049
7132,56.891575
7133,36.99513
7134,67.09547
7135,58.826717
7136,53.448555
7137,79.32252
7138,15.681058
7139,51.826214
7140,67.232765
7141,44.7364
7142,37.09849
7143,67.417816
7144,59.30551
7145,40.282413
7146,60.392532
7147,37.33824
7148,31.855843
7149,46.680984
7150,34.027058
7151,39.020885
7152,32.33592
7153,46.700096
7154,77.12103
7155,66.57309
7156,49.101692
7157,43.37583
7158,37.974697
7159,66.277084
7160,37.755024
7161,47.488834
7162,48.976246
7163,35.062504
7164,37.330303
7165,58.18313
7166,46.83392
7167,39.312424
7168,47.224983
7169,45.643196
7170,47.69095
7171,39.96234
7172,73.35054
7173,44.43714
7174,79.01046
7175,25.976261
7176,56.398277
7177,58.305294
7178,75.14522
7179,59.656208
7180,43.09039
7181,80.42687
7182,70.52369
7183,73.44796
7184,50.31146
7185,48.294334
7186,44.126484
7187,64.71305
7188,80.90795
7189,41.526432
7190,45.553947
7191,46.21316
7192,51.80167
7193,46.345383
7194,49.63982
7195,78.60778
7196,30.964746
7197,39.5686
7198,64.34073
7199,30.709934
7200,48.40426
7201,84.25126
7202,83.95521
7203,80.76074
7204,58.05759
7205,64.16489
7206,39.901024
7207,33.86128
7208,41.50783
7209,66.03094
7210,74.99513
7211,39.804005
7212,48.104195
7213,26.556406
7214,47.28968
7215,48.784008
7216,65.25226
7217,36.391777
7218,46.932625
7219,38.77129
7220,70.38938
7221,60.775234
7222,50.8502
7223,76.349106
7224,36.026302
7225,46.8448
7226,34.436077
7227,68.23751
7228,77.63794
7229,27.771643
7230,45.041508
7231,46.755238
7232,76.427475
7233,44.42042
7234,29.303406
7235,40.29357
7236,43.07479
7237,47.156166
7238,71.6048
7239,36.111248
7240,43.969517
7241,30.712526
7242,60.38008
7243,42.553616
7244,45.532654
7245,51.67872
7246,50.785946
7247,60.835476
7248,62.433002
7249,48.445915
7250,44.30787
7251,40.97851
7252,54.04867
7253,75.99566
7254,54.85487
7255,51.13287
7256,45.91455
7257,33.143673
7258,24.494076
7259,51.066692
7260,41.882484
7261,72.4216
7262,61.971172
7263,58.512802
7264,82.327225
7265,30.504745
7266,53.813313
7267,33.541107
7268,78.44166
7269,66.49843
7270,17.024538
7271,40.65316
7272,61.34251
7273,63.93137
7274,41.28861
7275,27.262686
7276,36.812923
7277,39.818256
7278,45.090736
7279,94.180214
7280,49.622246
7281,50.719723
7282,35.056637
7283,55.86829
7284,47.66365
7285,52.64984
7286,83.70357
7287,31.299948
7288,58.61917
7289,54.328617
7290,80.71249
7291,82.99609
7292,46.91602
7293,28.855968
7294,51.53133
7295,83.889694
7296,38.191925
7297,39.676342
7298,58.110706
7299,62.621998
7300,39.009804
7301,38.973434
7302,65.841896
7303,41.586475
7304,61.906353
7305,40.470818
7306,57.663853
7307,72.08874
7308,30.390862
7309,50.43741
7310,54.44355
7311,76.760895
7312,67.39482
7313,46.85185
7314,37.419285
7315,41.396664
7316,83.4336
7317,69.38271
7318,75.92574
7319,44.197334
7320,27.105852
7321,57.113087
7322,63.423992
7323,38.839756
7324,38.002045
7325,76.98513
7326,38.447254
7327,68.031555
7328,51.86984
7329,46.55561
7330,47.020676
7331,58.327812
7332,55.808975
7333,64.592705
7334,51.06572
7335,67.21077
7336,72.93253
7337,62.481216
7338,55.79231
7339,41.99605
7340,63.135406
7341,46.832012
7342,41.770092
7343,48.73203
7344,48.515003
7345,36.13124
7346,48.517212
7347,53.14999
7348,81.54758
7349,43.511974
7350,78.04817
7351,82.191246
7352,70.16732
7353,70.09611
7354,76.03012
7355,72.85463
7356,46.98483
7357,42.286175
7358,61.68381
7359,81.44174
7360,45.03256
7361,71.826195
7362,57.384754
7363,44.270203
7364,48.075085
7365,60.067707
7366,82.28866
7367,63.237164
7368,48.418736
7369,69.81048
7370,73.89858
7371,33.83526
7372,37.338234
7373,63.01992
7374,27.183092
7375,40.592083
7376,34.561844
7377,85.88416
7378,64.59872
7379,74.799805
7380,58.042923
7381,32.87283
7382,61.002495
7383,53.162373
7384,75.45182
7385,46.700222
7386,55.37301
7387,38.828003
7388,75.53106
7389,46.726788
7390,38.224968
7391,54.996727
7392,50.08826
7393,52.405464
7394,64.643974
7395,69.55725
7396,63.78427
7397,87.41609
7398,65.26174
7399,50.93056
7400,67.48887
7401,52.89241
7402,63.704792
7403,67.36218
7404,71.62588
7405,41.46636
7406,60.104057
7407,33.437885
7408,33.46087
7409,32.2101
7410,49.93995
7411,31.21947
7412,63.558846
7413,45.70241
7414,79.22686
7415,69.8477
7416,37.7282
7417,66.6262
7418,35.656
7419,39.376907
7420,34.552956
7421,32.4071
7422,33.820133
7423,53.415833
7424,76.492165
7425,44.73349
7426,49.78728
7427,55.65689
7428,59.671032
7429,67.4406
7430,27.89859
7431,63.20957
7432,39.96841
7433,56.627243
7434,46.89701
7435,53.482082
7436,74.175125
7437,58.537037
7438,69.710915
7439,49.096004
7440,31.14427
7441,35.00874
7442,46.01548
7443,57.126568
7444,62.41301
7445,65.96279
7446,59.053326
7447,46.300415
7448,56.809296
7449,66.179344
7450,60.808506
7451,75.67579
7452,92.83391
7453,39.299297
7454,38.46582
7455,55.193672
7456,36.176395
7457,53.577114
7458,25.57429
7459,32.76203
7460,51.187077
7461,72.92974
7462,36.429882
7463,61.636562
7464,35.99743
7465,56.361042
7466,68.0214
7467,22.271864
7468,67.470795
7469,64.073494
7470,34.799168
7471,66.17031
7472,39.739223
7473,67.80709
